product_id,mpn,status,confidence,exclusion_reason,reason
PROD-0041,49-94-0903,SUCCESSFUL,0.92,Validated,Validated
PROD-0042,49-94-0907,SUCCESSFUL,0.91,Validated,Validated
PROD-0043,49-94-0923,SUCCESSFUL,0.92,Validated,Validated
PROD-0044,49-94-1900,SUCCESSFUL,0.92,Validated,Validated
PROD-0045,49-94-1905,SUCCESSFUL,0.92,Validated,Validated
PROD-0046,49-94-1915,SUCCESSFUL,0.92,Validated,Validated
PROD-0047,49-94-1920,SUCCESSFUL,0.92,Validated,Validated
PROD-0048,49-94-1925,SUCCESSFUL,0.92,Validated,Validated
PROD-0049,49-94-1935,SUCCESSFUL,0.92,Validated,Validated
PROD-0050,49-94-1940,SUCCESSFUL,0.92,Validated,Validated
PROD-0051,49-94-0501,SUCCESSFUL,0.92,Validated,Validated
PROD-0052,49-94-0503,SUCCESSFUL,0.92,Validated,Validated
PROD-0053,49-94-0523,SUCCESSFUL,0.92,Validated,Validated
PROD-0054,49-94-1955,SUCCESSFUL,0.92,Validated,Validated
PROD-0055,49-94-1965,SUCCESSFUL,0.92,Validated,Validated
PROD-0056,49-94-0513,SUCCESSFUL,0.92,Validated,Validated
PROD-0057,49-94-0533,SUCCESSFUL,0.92,Validated,Validated
PROD-0058,DFBLBLOMFN01G,SUCCESSFUL,0.96,Validated,Validated
PROD-0059,1700-1PK-BB40,SUCCESSFUL,0.92,Validated,Validated
PROD-0060,ASH-40-40-04,SUCCESSFUL,0.92,Validated,Validated
PROD-0061,KDFM404KPS,SUCCESSFUL,0.92,Validated,Validated
PROD-0062,PDSH4816AF,SUCCESSFUL,0.92,Validated,Validated
PROD-0063,PDT715SYVFS,SUCCESSFUL,0.97,Validated,Validated
PROD-0064,LDPH5554D,SUCCESSFUL,0.97,Validated,Validated
PROD-0065,WDTS7024RZ,SUCCESSFUL,0.92,Validated,Validated
PROD-0066,PDD415PYYFS,SUCCESSFUL,0.97,Validated,Validated
PROD-0067,KDTS424SBE,SUCCESSFUL,0.92,Validated,Validated
PROD-0068,KDTS324SPS,SUCCESSFUL,0.92,Validated,Validated
PROD-0069,KDPS624SJP,SUCCESSFUL,0.92,Validated,Validated
PROD-0070,KDTS624SBE,SUCCESSFUL,0.92,Validated,Validated
PROD-0071,D519127,SUCCESSFUL,0.91,Validated,Validated
PROD-0072,DF7004WE,SUCCESSFUL,0.96,Validated,Validated
PROD-0073,DR7004BE,SUCCESSFUL,0.91,Validated,Validated
PROD-0074,DV2000WE,SUCCESSFUL,0.91,Validated,Validated
PROD-0075,DC5004WE,SUCCESSFUL,0.91,Validated,Validated
PROD-0076,DC5004BE,SUCCESSFUL,0.91,Validated,Validated
PROD-0077,WKE100HWA,SUCCESSFUL,0.97,Validated,Validated
PROD-0078,FF7011WN,SUCCESSFUL,0.97,Validated,Validated
PROD-0079,PTD70GBPTDG,SUCCESSFUL,0.96,Validated,Validated
PROD-0080,PTD70GBSTWS,SUCCESSFUL,0.96,Validated,Validated
PROD-0081,DR5004WG,SUCCESSFUL,0.91,Validated,Validated
PROD-0082,DR7004BG,SUCCESSFUL,0.91,Validated,Validated
PROD-0083,DR7004WG,SUCCESSFUL,0.91,Validated,Validated
PROD-0084,DV2000WG,SUCCESSFUL,0.91,Validated,Validated
PROD-0085,DC5004WG,SUCCESSFUL,0.91,Validated,Validated
PROD-0086,DC5004BG,SUCCESSFUL,0.91,Validated,Validated
PROD-0087,PTW705BSTWS,SUCCESSFUL,0.97,Validated,Validated
PROD-0088,MVWP586GW,SUCCESSFUL,0.92,Validated,Validated
PROD-0089,TV2000WN,SUCCESSFUL,0.92,Validated,Validated
PROD-0090,TC5003BN,SUCCESSFUL,0.92,Validated,Validated
PROD-0091,TR7006WN,SUCCESSFUL,0.97,Validated,Validated
PROD-0092,TR7006BN,SUCCESSFUL,0.97,Validated,Validated
PROD-0093,TR5006WN,SUCCESSFUL,0.97,Validated,Validated
PROD-0094,5134545001,SUCCESSFUL,0.91,Validated,Validated
PROD-0095,LNL65301,NEEDS_REVIEW,0.72,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0096,25-A,SUCCESSFUL,0.92,Validated,Validated
PROD-0097,38-E,SUCCESSFUL,0.92,Validated,Validated
PROD-0098,59-J,SUCCESSFUL,0.92,Validated,Validated
PROD-0099,44-A,SUCCESSFUL,0.92,Validated,Validated
PROD-0100,543302126,SUCCESSFUL,0.98,Validated,Validated
PROD-0101,543302146,SUCCESSFUL,0.98,Validated,Validated
PROD-0102,73019603,SUCCESSFUL,0.85,Validated,Validated
PROD-0103,73019652,SUCCESSFUL,0.85,Validated,Validated
PROD-0104,73019517,SUCCESSFUL,0.85,Validated,Validated
PROD-0105,73019602,SUCCESSFUL,0.85,Validated,Validated
PROD-0106,73019651,SUCCESSFUL,0.85,Validated,Validated
PROD-0107,73019516,SUCCESSFUL,0.85,Validated,Validated
PROD-0108,543300256,SUCCESSFUL,0.98,Validated,Validated
PROD-0109,543300276,SUCCESSFUL,0.98,Validated,Validated
PROD-0110,73045028,SUCCESSFUL,0.85,Validated,Validated
PROD-0111,73045031,SUCCESSFUL,0.86,Validated,Validated
PROD-0112,543340126,SUCCESSFUL,0.98,Validated,Validated
PROD-0113,543340127,SUCCESSFUL,0.98,Validated,Validated
PROD-0114,543340146,SUCCESSFUL,0.98,Validated,Validated
PROD-0115,543340147,SUCCESSFUL,0.98,Validated,Validated
PROD-0116,ADB15516CS,SUCCESSFUL,0.98,Validated,Validated
PROD-0117,ADB15520CS,SUCCESSFUL,0.98,Validated,Validated
PROD-0118,ADB15516EW,SUCCESSFUL,0.98,Validated,Validated
PROD-0119,ADB15520EW,SUCCESSFUL,0.98,Validated,Validated
PROD-0120,ADB15516MH,SUCCESSFUL,0.98,Validated,Validated
PROD-0121,ADB15520MH,SUCCESSFUL,0.98,Validated,Validated
PROD-0122,ADB15516WT,SUCCESSFUL,0.98,Validated,Validated
PROD-0123,ADB15520WT,SUCCESSFUL,0.98,Validated,Validated
PROD-0124,AGB15512CS,SUCCESSFUL,0.98,Validated,Validated
PROD-0125,AGB15516CS,SUCCESSFUL,0.98,Validated,Validated
PROD-0126,AGB15520CS,SUCCESSFUL,0.98,Validated,Validated
PROD-0127,AGB15512EW,SUCCESSFUL,0.98,Validated,Validated
PROD-0128,AGB15516EW,SUCCESSFUL,0.98,Validated,Validated
PROD-0129,AGB15520EW,SUCCESSFUL,0.98,Validated,Validated
PROD-0130,AGB15512MH,SUCCESSFUL,0.98,Validated,Validated
PROD-0131,AGB15516MH,SUCCESSFUL,0.98,Validated,Validated
PROD-0132,AGB15520MH,SUCCESSFUL,0.98,Validated,Validated
PROD-0133,AGB15512WT,SUCCESSFUL,0.98,Validated,Validated
PROD-0134,AGB15516WT,SUCCESSFUL,0.98,Validated,Validated
PROD-0135,AGB15520WT,SUCCESSFUL,0.98,Validated,Validated
PROD-0136,ADB15516AW,SUCCESSFUL,0.98,Validated,Validated
PROD-0137,ADB15520AW,SUCCESSFUL,0.98,Validated,Validated
PROD-0138,ADB15516CG,SUCCESSFUL,0.98,Validated,Validated
PROD-0139,ADB15520CG,SUCCESSFUL,0.98,Validated,Validated
PROD-0140,ADB15516FW,SUCCESSFUL,0.98,Validated,Validated
PROD-0141,ADB15520FW,SUCCESSFUL,0.98,Validated,Validated
PROD-0142,AGB15512AW,SUCCESSFUL,0.98,Validated,Validated
PROD-0143,AGB15516AW,SUCCESSFUL,0.98,Validated,Validated
PROD-0144,AGB15520AW,SUCCESSFUL,0.98,Validated,Validated
PROD-0145,AGB15512CG,SUCCESSFUL,0.98,Validated,Validated
PROD-0146,AGB15516CG,SUCCESSFUL,0.98,Validated,Validated
PROD-0147,AGB15520CG,SUCCESSFUL,0.98,Validated,Validated
PROD-0148,AGB15512FW,SUCCESSFUL,0.98,Validated,Validated
PROD-0149,AGB15516FW,SUCCESSFUL,0.98,Validated,Validated
PROD-0150,AGB15520FW,SUCCESSFUL,0.98,Validated,Validated
PROD-0151,ADCB15516BS,SUCCESSFUL,0.98,Validated,Validated
PROD-0152,ADCB15520BS,SUCCESSFUL,0.98,Validated,Validated
PROD-0153,ADCB15516SG,SUCCESSFUL,0.98,Validated,Validated
PROD-0154,ADCB15520SG,SUCCESSFUL,0.98,Validated,Validated
PROD-0155,AGB15512BS,SUCCESSFUL,0.98,Validated,Validated
PROD-0156,AGB15516BS,SUCCESSFUL,0.98,Validated,Validated
PROD-0157,AGB15520BS,SUCCESSFUL,0.98,Validated,Validated
PROD-0158,AGB15512SG,SUCCESSFUL,0.98,Validated,Validated
PROD-0159,AGB15516SG,SUCCESSFUL,0.98,Validated,Validated
PROD-0160,AGB15520SG,SUCCESSFUL,0.98,Validated,Validated
PROD-0161,543140016,SUCCESSFUL,0.98,Validated,Validated
PROD-0162,543140020,SUCCESSFUL,0.98,Validated,Validated
PROD-0163,543142016,SUCCESSFUL,0.98,Validated,Validated
PROD-0164,543142020,SUCCESSFUL,0.98,Validated,Validated
PROD-0165,543144016,SUCCESSFUL,0.98,Validated,Validated
PROD-0166,543144020,SUCCESSFUL,0.98,Validated,Validated
PROD-0167,543143016,SUCCESSFUL,0.98,Validated,Validated
PROD-0168,543143020,SUCCESSFUL,0.98,Validated,Validated
PROD-0169,543141016,SUCCESSFUL,0.98,Validated,Validated
PROD-0170,543141020,SUCCESSFUL,0.98,Validated,Validated
PROD-0171,543140412,SUCCESSFUL,0.98,Validated,Validated
PROD-0172,543140416,SUCCESSFUL,0.98,Validated,Validated
PROD-0173,543140420,SUCCESSFUL,0.98,Validated,Validated
PROD-0174,543142412,SUCCESSFUL,0.98,Validated,Validated
PROD-0175,543142416,SUCCESSFUL,0.98,Validated,Validated
PROD-0176,543142420,SUCCESSFUL,0.98,Validated,Validated
PROD-0177,543144412,SUCCESSFUL,0.98,Validated,Validated
PROD-0178,543144416,SUCCESSFUL,0.98,Validated,Validated
PROD-0179,543144420,SUCCESSFUL,0.98,Validated,Validated
PROD-0180,543143412,SUCCESSFUL,0.98,Validated,Validated
PROD-0181,543143416,SUCCESSFUL,0.98,Validated,Validated
PROD-0182,543143420,SUCCESSFUL,0.98,Validated,Validated
PROD-0183,543141412,SUCCESSFUL,0.98,Validated,Validated
PROD-0184,543141416,SUCCESSFUL,0.98,Validated,Validated
PROD-0185,543141420,SUCCESSFUL,0.98,Validated,Validated
PROD-0186,1513703,SUCCESSFUL,0.98,Validated,Validated
PROD-0187,1513704,SUCCESSFUL,0.98,Validated,Validated
PROD-0188,1513705,SUCCESSFUL,0.98,Validated,Validated
PROD-0189,1513706,SUCCESSFUL,0.98,Validated,Validated
PROD-0190,1513707,SUCCESSFUL,0.98,Validated,Validated
PROD-0191,1513708,SUCCESSFUL,0.98,Validated,Validated
PROD-0192,1513709,SUCCESSFUL,0.98,Validated,Validated
PROD-0193,1513710,SUCCESSFUL,0.98,Validated,Validated
PROD-0194,1513711,SUCCESSFUL,0.98,Validated,Validated
PROD-0195,1513712,SUCCESSFUL,0.98,Validated,Validated
PROD-0196,1513717,SUCCESSFUL,0.98,Validated,Validated
PROD-0197,1513718,SUCCESSFUL,0.98,Validated,Validated
PROD-0198,1513719,SUCCESSFUL,0.98,Validated,Validated
PROD-0199,1513720,SUCCESSFUL,0.98,Validated,Validated
PROD-0200,1513721,SUCCESSFUL,0.98,Validated,Validated
PROD-0201,1513724,SUCCESSFUL,0.98,Validated,Validated
PROD-0202,1513725,SUCCESSFUL,0.98,Validated,Validated
PROD-0203,1513726,SUCCESSFUL,0.98,Validated,Validated
PROD-0204,1513727,SUCCESSFUL,0.98,Validated,Validated
PROD-0205,1513728,SUCCESSFUL,0.98,Validated,Validated
PROD-0206,543076016,SUCCESSFUL,0.98,Validated,Validated
PROD-0207,543076020,SUCCESSFUL,0.98,Validated,Validated
PROD-0208,543076412,SUCCESSFUL,0.98,Validated,Validated
PROD-0209,543076416,SUCCESSFUL,0.98,Validated,Validated
PROD-0210,543076420,SUCCESSFUL,0.98,Validated,Validated
PROD-0211,1516870,SUCCESSFUL,0.98,Validated,Validated
PROD-0212,1516871,SUCCESSFUL,0.98,Validated,Validated
PROD-0213,1516872,SUCCESSFUL,0.98,Validated,Validated
PROD-0214,1516873,SUCCESSFUL,0.98,Validated,Validated
PROD-0215,1516874,SUCCESSFUL,0.98,Validated,Validated
PROD-0216,1516879,SUCCESSFUL,0.98,Validated,Validated
PROD-0217,1516880,SUCCESSFUL,0.98,Validated,Validated
PROD-0218,1516881,SUCCESSFUL,0.98,Validated,Validated
PROD-0219,1516882,SUCCESSFUL,0.98,Validated,Validated
PROD-0220,1516883,SUCCESSFUL,0.98,Validated,Validated
PROD-0221,543005016,SUCCESSFUL,0.98,Validated,Validated
PROD-0222,543005020,SUCCESSFUL,0.98,Validated,Validated
PROD-0223,543005412,SUCCESSFUL,0.98,Validated,Validated
PROD-0224,543005416,SUCCESSFUL,0.98,Validated,Validated
PROD-0225,543005420,SUCCESSFUL,0.98,Validated,Validated
PROD-0226,1516891,SUCCESSFUL,0.98,Validated,Validated
PROD-0227,1516892,SUCCESSFUL,0.98,Validated,Validated
PROD-0228,1516893,SUCCESSFUL,0.98,Validated,Validated
PROD-0229,1516894,SUCCESSFUL,0.98,Validated,Validated
PROD-0230,1516895,SUCCESSFUL,0.98,Validated,Validated
PROD-0231,543007016,SUCCESSFUL,0.98,Validated,Validated
PROD-0232,543007020,SUCCESSFUL,0.98,Validated,Validated
PROD-0233,543007412,SUCCESSFUL,0.98,Validated,Validated
PROD-0234,543007416,SUCCESSFUL,0.98,Validated,Validated
PROD-0235,543007420,SUCCESSFUL,0.98,Validated,Validated
PROD-0236,ADR5117512CS,SUCCESSFUL,0.97,Validated,Validated
PROD-0237,ADR5117512MH,SUCCESSFUL,0.97,Validated,Validated
PROD-0238,ADR5117512WT,SUCCESSFUL,0.97,Validated,Validated
PROD-0239,ADR5117512AW,SUCCESSFUL,0.97,Validated,Validated
PROD-0240,ADR5117512CG,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0241,ADR5117512FW,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0242,1508395,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0243,1508396,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0244,ADCR5117512BS,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0245,ADCR5117512SG,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0246,543140908,SUCCESSFUL,0.97,Validated,Validated
PROD-0247,543142908,SUCCESSFUL,0.97,Validated,Validated
PROD-0248,543143908,SUCCESSFUL,0.97,Validated,Validated
PROD-0249,543140912,SUCCESSFUL,0.97,Validated,Validated
PROD-0250,543142912,SUCCESSFUL,0.97,Validated,Validated
PROD-0251,543143912,SUCCESSFUL,0.97,Validated,Validated
PROD-0252,1513715,SUCCESSFUL,0.97,Validated,Validated
PROD-0253,1513716,SUCCESSFUL,0.97,Validated,Validated
PROD-0254,1513722,SUCCESSFUL,0.97,Validated,Validated
PROD-0255,1513723,SUCCESSFUL,0.97,Validated,Validated
PROD-0256,1513729,SUCCESSFUL,0.97,Validated,Validated
PROD-0257,1513730,SUCCESSFUL,0.97,Validated,Validated
PROD-0258,543076916,SUCCESSFUL,0.97,Validated,Validated
PROD-0259,1516876,SUCCESSFUL,0.97,Validated,Validated
PROD-0260,543076936,SUCCESSFUL,0.97,Validated,Validated
PROD-0261,1516878,SUCCESSFUL,0.97,Validated,Validated
PROD-0262,1516884,SUCCESSFUL,0.97,Validated,Validated
PROD-0263,1516885,SUCCESSFUL,0.97,Validated,Validated
PROD-0264,543005916,SUCCESSFUL,0.97,Validated,Validated
PROD-0265,1516902,SUCCESSFUL,0.97,Validated,Validated
PROD-0266,543007916,SUCCESSFUL,0.97,Validated,Validated
PROD-0267,543005936,SUCCESSFUL,0.97,Validated,Validated
PROD-0268,1516905,SUCCESSFUL,0.97,Validated,Validated
PROD-0269,543007936,SUCCESSFUL,0.97,Validated,Validated
PROD-0270,543144908,SUCCESSFUL,0.97,Validated,Validated
PROD-0271,543141908,SUCCESSFUL,0.97,Validated,Validated
PROD-0272,543144912,SUCCESSFUL,0.97,Validated,Validated
PROD-0273,543141912,SUCCESSFUL,0.97,Validated,Validated
PROD-0274,1513713,SUCCESSFUL,0.97,Validated,Validated
PROD-0275,1513714,SUCCESSFUL,0.97,Validated,Validated
PROD-0276,73012503,NEEDS_REVIEW,0.72,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0277,73018131,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0278,73018091,SUCCESSFUL,0.85,Validated,Validated
PROD-0279,73018066,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0280,73018076,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0281,61109087,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0282,73018731,SUCCESSFUL,0.85,Validated,Validated
PROD-0283,61109090,SUCCESSFUL,0.85,Validated,Validated
PROD-0284,73053603,SUCCESSFUL,0.85,Validated,Validated
PROD-0285,73053608,SUCCESSFUL,0.85,Validated,Validated
PROD-0286,543340896,SUCCESSFUL,0.98,Validated,Validated
PROD-0287,543340898,SUCCESSFUL,0.98,Validated,Validated
PROD-0288,73272TBK,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0289,543302127,SUCCESSFUL,0.98,Validated,Validated
PROD-0290,543302147,SUCCESSFUL,0.98,Validated,Validated
PROD-0291,73019599,SUCCESSFUL,0.85,Validated,Validated
PROD-0292,73019648,SUCCESSFUL,0.85,Validated,Validated
PROD-0293,73019598,SUCCESSFUL,0.85,Validated,Validated
PROD-0294,73019647,SUCCESSFUL,0.85,Validated,Validated
PROD-0295,543300257,SUCCESSFUL,0.97,Validated,Validated
PROD-0296,543300277,SUCCESSFUL,0.97,Validated,Validated
PROD-0297,SPB-44BPL,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0298,925219,SUCCESSFUL,0.92,Validated,Validated
PROD-0299,27233,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0300,1517602,SUCCESSFUL,0.97,Validated,Validated
PROD-0301,1517603,SUCCESSFUL,0.97,Validated,Validated
PROD-0302,1517604,SUCCESSFUL,0.97,Validated,Validated
PROD-0303,1517605,SUCCESSFUL,0.97,Validated,Validated
PROD-0304,FS C01 2004S,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0305,FS C04 2004S,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0306,FS C06 2004S,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0307,1501831,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0308,1501832,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0309,1515974,SUCCESSFUL,0.91,Validated,Validated
PROD-0310,640383,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0311,653258,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0312,413S-DBA-36,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0313,413S-DBA-72,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0314,1511506,SUCCESSFUL,0.91,Validated,Validated
PROD-0315,1513577,SUCCESSFUL,0.97,Validated,Validated
PROD-0316,1513578,SUCCESSFUL,0.97,Validated,Validated
PROD-0317,1513579,SUCCESSFUL,0.97,Validated,Validated
PROD-0318,1513580,SUCCESSFUL,0.97,Validated,Validated
PROD-0319,1501767,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0320,PP-8BL,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0321,PP-10BL,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0322,PP-12BL,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0323,PP-8CH,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0324,PP-10CH,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0325,PP-12CH,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0326,PP-8WH,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0327,PP-10WH,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0328,1504345,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0329,2733,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0330,7547,SUCCESSFUL,0.85,Validated,Validated
PROD-0331,8912220,SUCCESSFUL,0.97,Validated,Validated
PROD-0332,8904015,SUCCESSFUL,0.97,Validated,Validated
PROD-0333,25796,SUCCESSFUL,0.97,Validated,Validated
PROD-0334,40503,SUCCESSFUL,0.97,Validated,Validated
PROD-0335,25825,SUCCESSFUL,0.97,Validated,Validated
PROD-0336,25822,SUCCESSFUL,0.97,Validated,Validated
PROD-0337,543650101,SUCCESSFUL,0.97,Validated,Validated
PROD-0338,543650010,SUCCESSFUL,0.97,Validated,Validated
PROD-0339,543650048,SUCCESSFUL,0.97,Validated,Validated
PROD-0340,1506969,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0341,1514681,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0342,1514726,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0343,1728ABL,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0344,402-R,SUCCESSFUL,0.92,Validated,Validated
PROD-0345,SL1672,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0346,BM-DW20-YLW-6,SUCCESSFUL,0.97,Validated,Validated
PROD-0347,BHA1-UPC,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0348,G1941-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0349,G1950-UPC,SUCCESSFUL,0.92,Validated,Validated
PROD-0350,A410RCAR,SUCCESSFUL,0.91,Validated,Validated
PROD-0351,G1951-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0352,52C3-5/8-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0353,52C14-5/8-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0354,52C3-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0355,54151-F-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0356,54151-HUR-UPC,SUCCESSFUL,0.96,Validated,Validated
PROD-0357,54151-JR-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0358,54171-R-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0359,52151-S-UPC,SUCCESSFUL,0.91,Validated,Validated
PROD-0360,72171-3/4-1W-UPC,SUCCESSFUL,0.91,Validated,Validated
